"","St","Re","Fr","TFr","pred_R_moment_1","pred_R_moment_2","pred_R_moment_3","pred_R_moment_4"
"1",0.05,398,0.052,-2.90311078367359,0.000304961556059462,28.0199225465933,-686832.813678306,-6550445666.14901
"2",0.2,398,0.052,-2.90311078367359,0.000313706760408067,27.514636908139,-547026.390693953,-5259761196.26359
"3",0.7,398,0.052,-2.90311078367359,0.00034285744157006,25.8303514466241,-81004.9807461131,-957479629.978868
"4",1,398,0.052,-2.90311078367359,0.000360347850267173,24.8197801697152,198607.865222593,1623889309.79198
"5",0.1,398,Inf,11.5129154649248,0.000307876624175737,43.8309563653461,-185871.829215261,-1528527012.03043
"6",0.6,398,Inf,11.5129154649248,0.00033702730533762,-21.0414698359616,-226925.815702644,-1866164008.33397
"7",1,398,Inf,11.5129154649248,0.000360347850267173,-72.939410797008,-259769.00489255,-2136273605.37679
"8",1.5,398,Inf,11.5129154649248,0.000389498531429111,-137.811836998316,-300822.991379933,-2473910601.68034
"9",3,398,Inf,11.5129154649248,0.000476950574914925,-332.42911560224,-423984.950842086,-3486821590.59091
"10",3,224,0.3,-0.847297860387204,0.00487291393319833,-346.925642325541,-1883168.98615767,-15486797136.2581
"11",0.1,224,Inf,11.5129154649248,0.00224045418370412,86.4329489123936,622137.628105737,5116289918.08203
"12",0.5,224,Inf,11.5129154649248,0.00260355208018606,76.7894159564207,589294.438915828,4846180321.03919
"13",0.4,90,0.052,-2.90311078367359,0.0974652246041254,511.333045172676,4433756.431283,35993695407.2366
"14",1,90,0.052,-2.90311078367359,0.114909533729975,621.504641115087,4992982.12322041,41156433286.7783
"15",0.05,90,0.3,-0.847297860387204,0.0872893776140462,172.617078728104,1671406.34757919,13745062580.1991
"16",0.3,90,0.3,-0.847297860387204,0.0945578397498171,168.174194057831,1575037.72632958,12952534786.9161
"17",0.6,90,0.3,-0.847297860387204,0.103279994312742,162.842732453503,1459395.38083005,12001501434.9766
"18",0.8,90,0.3,-0.847297860387204,0.109094764021359,159.288424717285,1382300.48383036,11367479200.3502
"19",0.4,90,Inf,11.5129154649248,0.0974652246041254,-81.4982151423737,-473488.769465622,-3893874936.18262
"20",0.5,90,Inf,11.5129154649248,0.100372609458434,-75.7739106332637,-481699.566763099,-3961402335.44334
"21",0.6,90,Inf,11.5129154649248,0.103279994312742,-70.0496061241538,-489910.364060576,-4028929734.70404
"22",1.5,90,Inf,11.5129154649248,0.129446458001517,-18.5308655421645,-563807.539737865,-4636676328.05038
"23",2,90,Inf,11.5129154649248,0.143983382273059,10.0906570033851,-604861.526225252,-4974313324.3539
